id,h1n1_vaccine,seasonal_vaccine
41224,0.0805,0.9805
41225,0.0138,0.0133
41226,0.2649,0.9476
41227,0.014,0.0717
41228,0.0129,0.3445
41229,0.198,0.456
41230,0.1066,0.8253
41231,0.0067,0.8281
41232,0.0689,0.0438
41233,0.0297,0.9401
41234,0.0353,0.2252
41235,0.8002,0.9095
41236,0.2528,0.0503
41237,0.1209,0.6669
41238,0.9261,0.966
41239,0.0079,0.0041
41240,0.0019,0.0145
41241,0.2285,0.0602
41242,0.1446,0.3106
41243,0.0189,0.093
41244,0.0259,0.0724
41245,0.5277,0.5427
41246,0.1854,0.0955
41247,0.1935,0.6364
41248,0.9027,0.9557
41249,0.9309,0.8841
41250,0.0565,0.7005
41251,0.016,0.4319
41252,0.1762,0.8818
41253,0.3776,0.7068
41254,0.0578,0.0235
41255,0.9447,0.9452
41256,0.8739,0.8103
41257,0.5117,0.7717
41258,0.0003,0.1173
41259,0.1272,0.2295
41260,0.1507,0.9597
41261,0.0582,0.4543
41262,0.6042,0.2573
41263,0.0005,0.0601
41264,0.7532,0.7513
41265,0.018,0.2262
41266,0.0585,0.0005
41267,0.1567,0.0635
41268,0.1759,0.1609
41269,0.1878,0.8829
41270,0.002,0.0707
41271,0.2866,0.1763
41272,0.0827,0.2342
41273,0.0147,0.0748
41274,0.185,0.9329
41275,0.2541,0.2367
41276,0.0067,0.029
41277,0.1616,0.1357
41278,0.0011,0.4569
41279,0.0788,0.0383
41280,0.1107,0.0429
41281,0.0936,0.6458
41282,0.0532,0.4075
41283,0.1162,0.4689
41284,0.0109,0.4794
41285,0.0686,0.2297
41286,0.114,0.0021
41287,0.3005,0.4853
41288,0.0091,0.5773
41289,0.3396,0.8827
41290,0.088,0.0902
41291,0.3309,0.9987
41292,0.0792,0.4762
41293,0.0114,0.0132
41294,0.1313,0.2626
41295,0.092,0.1566
41296,0.0039,0.0126
41297,0.032,0.3246
41298,0.058,0.6628
41299,0.0194,0.1918
41300,0.0032,0.0662
41301,0.1461,0.0921
41302,0.1073,0.6231
41303,0.0012,0.2752
41304,0.4383,0.6079
41305,0.7896,0.4595
41306,0.0061,0.4606
41307,0.0508,0.2527
41308,0.0119,0.1058
41309,0.0433,0.0526
41310,0.3417,0.8852
41311,0.0765,0.1994
41312,0.0441,0.6606
41313,0.3068,0.9012
41314,0.828,0.8736
41315,0.0755,0.0813
41316,0.0714,0.0166
41317,0.243,0.5924
41318,0.0349,0.8848
41319,0.0663,0.0371
41320,0.0959,0.233
41321,0.2527,0.7322
41322,0.2526,0.9961
41323,0.0816,0.2329
41324,0.0559,0.9234
41325,0.0166,0.4034
41326,0.094,0.275
41327,0.0009,0.0134
41328,0.1138,0.0028
41329,0.9866,0.9967
41330,0.0248,0.2369
41331,0.0766,0.4006
41332,0.0809,0.8731
41333,0.2329,0.2572
41334,0.0219,0.8331
41335,0.023,0.6655
41336,0.0564,0.0588
41337,0.4036,0.4137
41338,0.0091,0.1001
41339,0.022,0.9277
41340,0.8963,0.9945
41341,0.0917,0.8369
41342,0.4183,0.8764
41343,0.2481,0.6478
41344,0.8947,0.8778
41345,0.0196,0.0491
41346,0.0038,0.0343
41347,0.0332,0.0768
41348,0.0787,0.112
41349,0.0295,0.5279
41350,0.0884,0.9858
41351,0.0307,0.1084
41352,0.6899,0.8959
41353,0.0213,0.0769
41354,0.0799,0.2161
41355,0.0139,0.0801
41356,0.08,0.956
41357,0.2696,0.1053
41358,0.0826,0.3968
41359,0.1997,0.3356
41360,0.0805,0.389
41361,0.3317,0.094
41362,0.1515,0.4523
41363,0.1318,0.2948
41364,0.0474,0.2771
41365,0.0595,0.5252
41366,0.0368,0.2028
41367,0.0238,0.0055
41368,0.0015,0.8539
41369,0.0012,0.0017
41370,0.1924,0.2367
41371,0.0739,0.4098
41372,0.2253,0.7356
41373,0.0008,0.0048
41374,0.0011,0.0404
41375,0.1861,0.1229
41376,0.359,0.8748
41377,0.1024,0.2077
41378,0.1366,0.4982
41379,0.0035,0.4561
41380,0.078,0.9029
41381,0.0289,0.3325
41382,0.1538,0.1747
41383,0.0371,0.2529
41384,0.0011,0.1622
41385,0.5117,0.0635
41386,0.0516,0.034
41387,0.4448,0.7405
41388,0.0073,0.5457
41389,0.0325,0.3629
41390,0.0084,0.8731
41391,0.8827,0.6877
41392,0.0795,0.1935
41393,0.0082,0.8838
41394,0.5655,0.0956
41395,0.0442,0.0753
41396,0.0535,0.2261
41397,0.0188,0.9517
41398,0.3068,0.9139
41399,0.0749,0.9114
41400,0.1035,0.3436
41401,0.2132,0.8305
41402,0.3905,0.3783
41403,0.0197,0.1357
41404,0.0693,0.9819
41405,0.0227,0.2825
41406,0.1356,0.721
41407,0.0072,0.8474
41408,0.0573,0.4895
41409,0.8031,0.6224
41410,0.1412,0.2818
41411,0.023,0.3284
41412,0.0583,0.1795
41413,0.6178,0.8492
41414,0.152,0.8586
41415,0.2804,0.3791
41416,0.0653,0.2126
41417,0.1076,0.9312
41418,0.8036,0.0225
41419,0.5375,0.9342
41420,0.0303,0.7542
41421,0.9661,0.9485
41422,0.0487,0.1799
41423,0.1159,0.8951
41424,0.1145,0.7665
41425,0.2108,0.7434
41426,0.0046,0.0176
41427,0.066,0.5105
41428,0.1259,0.8955
41429,0.0625,0.1955
41430,0.0292,0.5471
41431,0.9845,0.8279
41432,0.0277,0.2109
41433,0.5549,0.8844
41434,0.002,0.1211
41435,0.091,0.0344
41436,0.4077,0.9052
41437,0.0273,0.6793
41438,0.1214,0.2241
41439,0.0048,0.063
41440,0.0072,0.0085
41441,0.132,0.5847
41442,0.3295,0.8012
41443,0.0264,0.1073
41444,0.2866,0.981
41445,0.0373,0.3696
41446,0.064,0.7779
41447,0.1807,0.9746
41448,0.0332,0.0419
41449,0.1277,0.9178
41450,0.2795,0.2489
41451,0.0209,0.1711
41452,0.0388,0.8225
41453,0.1287,0.822
41454,0.9617,0.9322
41455,0.0569,0.7137
41456,0.9222,0.984
41457,0.047,0.2876
41458,0.1043,0.0731
41459,0.0002,0.1369
41460,0.876,0.7124
41461,0.5698,0.9154
41462,0.721,0.1877
41463,0.7812,0.9699
41464,0.0145,0.3138
41465,0.1995,0.4451
41466,0.0438,0.5184
41467,0.1918,0.3833
41468,0.0889,0.7689
41469,0.935,0.4932
41470,0.0435,0.3532
41471,0.4199,0.9351
41472,0.0921,0.8142
41473,0.4707,0.8115
41474,0.2086,0.583
41475,0.0761,0.6983
41476,0.0021,0.5203
41477,0.1455,0.578
41478,0.1169,0.0021
41479,0.4641,0.4086
41480,0.0093,0.2289
41481,0.0294,0.206
41482,0.1002,0.1865
41483,0.0467,0.8464
41484,0.0016,0.002
41485,0.0679,0.1189
41486,0.0121,0.031
41487,0.5407,0.8337
41488,0.0052,0.0835
41489,0.038,0.5385
41490,0.0086,0.4811
41491,0.3029,0.7932
41492,0.0077,0.1382
41493,0.3574,0.7492
41494,0.0165,0.9386
41495,0.0145,0.0307
41496,0.0372,0.6354
41497,0.0321,0.6776
41498,0.1899,0.2531
41499,0.0572,0.0762
41500,0.1565,0.1259
41501,0.6898,0.8418
41502,0.0034,0.6544
41503,0.19,0.0668
41504,0.0995,0.8556
41505,0.0963,0.8143
41506,0.1947,0.0221
41507,0.0314,0.051
41508,0.0674,0.1352
41509,0.084,0.2557
41510,0.1126,0.5986
41511,0.3002,0.6924
41512,0.0441,0.1366
41513,0.1441,0.4458
41514,0.1922,0.0899
41515,0.0273,0.4535
41516,0.1091,0.9308
41517,0.024,0.0343
41518,0.0461,0.5404
41519,0.1892,0.9456
41520,0.2189,0.7416
41521,0.0949,0.8042
41522,0.1316,0.0346
41523,0.0361,0.0172
41524,0.4524,0.9843
41525,0.0345,0.8879
41526,0.1273,0.1086
41527,0.3745,0.2265
41528,0.102,0.9503
41529,0.1584,0.3799
41530,0.004,0.0004
41531,0.2374,0.6312
41532,0.3124,0.3824
41533,0.5167,0.4297
41534,0.1293,0.881
41535,0.4622,0.0486
41536,0.7529,0.9486
41537,0.3306,0.5564
41538,0.8016,0.8213
41539,0.0075,0.7426
41540,0.1106,0.391
41541,0.8702,0.9459
41542,0.0633,0.2142
41543,0.2153,0.2372
41544,0.1256,0.8316
41545,0.0832,0.4672
41546,0.049,0.801
41547,0.2468,0.7228
41548,0.0584,0.4495
41549,0.0525,0.5852
41550,0.0169,0.7257
41551,0.0737,0.922
41552,0.834,0.6147
41553,0.0301,0.2604
41554,0.8195,0.6352
41555,0.2145,0.1796
41556,0.1697,0.5861
41557,0.1278,0.987
41558,0.9955,0.905
41559,0.0732,0.5094
41560,0.0349,0.6517
41561,0.6883,0.3505
41562,0.1517,0.2897
41563,0.2682,0.9318
41564,0.218,0.2438
41565,0.0058,0.3891
41566,0.3785,0.3366
41567,0.1893,0.6785
41568,0.2215,0.5892
41569,0.0297,0.2886
41570,0.0133,0.9914
41571,0.0362,0.1538
41572,0.0702,0.4396
41573,0.6082,0.8882
41574,0.0014,0.0114
41575,0.8591,0.9727
41576,0.4392,0.1187
41577,0.0158,0.9801
41578,0.0737,0.1301
41579,0.0681,0.0832
41580,0.1538,0.9314
41581,0.0107,0.0591
41582,0.1722,0.27
41583,0.0046,0.6935
41584,0.0417,0.9511
41585,0.538,0.1049
41586,0.0599,0.5287
41587,0.4036,0.1902
41588,0.3523,0.3793
41589,0.8069,0.9484
41590,0.0173,0.9306
41591,0.0226,0.643
41592,0.0643,0.2766
41593,0.0002,0.72
41594,0.0902,0.3941
41595,0.0841,0.384
41596,0.1295,0.7426
41597,0.0494,0.0104
41598,0.8955,0.9925
41599,0.1063,0.7533
41600,0.1495,0.4456
41601,0.0447,0.5694
41602,0.081,0.8418
41603,0.0029,0.0331
41604,0.5827,0.8063
41605,0.1348,0.4721
41606,0.1252,0.0056
41607,0.1043,0.7954
41608,0.0799,0.7107
41609,0.0408,0.3221
41610,0.0523,0.1938
41611,0.0789,0.4099
41612,0.0645,0.8849
41613,0.8065,0.9429
41614,0.9008,0.9421
41615,0.7418,0.8532
41616,0.6576,0.858
41617,0.0057,0.8321
41618,0.731,0.9668
41619,0.7905,0.1474
41620,0.0009,0.0134
41621,0.4638,0.6672
41622,0.457,0.603
41623,0.835,0.3586
41624,0.7458,0.2799
41625,0.9979,0.4417
41626,0.0006,0.0041
41627,0.3662,0.0977
41628,0.0501,0.172
41629,0.1205,0.1684
41630,0.6256,0.5897
41631,0.7168,0.4361
41632,0.6514,0.2848
41633,0.0713,0.0976
41634,0.0966,0.2948
41635,0.3104,0.7341
41636,0.0516,0.0346
41637,0.0558,0.0208
41638,0.0061,0.087
41639,0.0231,0.9851
41640,0.3168,0.7335
41641,0.635,0.935
41642,0.0555,0.0896
41643,0.1188,0.3203
41644,0.0409,0.0465
41645,0.0664,0.9154
41646,0.1145,0.9562
41647,0.1324,0.8586
41648,0.0022,0.0166
41649,0.1721,0.6915
41650,0.4223,0.948
41651,0.0995,0.9715
41652,0.9611,0.9003
41653,0.0043,0.0024
41654,0.1277,0.8472
41655,0.0112,0.0079
41656,0.2501,0.7276
41657,0.0628,0.0632
41658,0.632,0.9331
41659,0.072,0.7392
41660,0.0242,0.8586
41661,0.7885,0.8961
41662,0.0134,0.1484
41663,0.0118,0.024
41664,0.8589,0.8578
41665,0.0364,0.1946
41666,0.0201,0.9757
41667,0.0136,0.2859
41668,0.2461,0.058
41669,0.0463,0.0147
41670,0.0504,0.1791
41671,1e-04,0.0436
41672,0.0075,0.0496
41673,0.0009,0.0048
41674,0.0102,0.1466
41675,0.1785,0.175
41676,0.0767,0.1752
41677,0.118,0.4952
41678,0.0789,0.1766
41679,0.0758,0.4957
41680,0.0145,0.2562
41681,0.9523,0.8902
41682,0.0013,0.0963
41683,0.109,0.0111
41684,0.1322,0.5004
41685,0.0225,0.508
41686,0.0176,0.6285
41687,0.0044,0.0137
41688,0.0387,0.2007
41689,0.0099,0.0408
41690,0.0702,0.7107
41691,0.4216,0.7611
41692,0.181,0.0426
41693,0.1961,0.3442
41694,0.04,0.066
41695,0.3856,0.6429
41696,0.0536,0.0371
41697,0.0763,0.1151
41698,0.208,0.1904
41699,0.4625,0.033
41700,0.0063,0.0817
41701,0.8006,0.8429
41702,0.2795,0.3664
41703,0.0277,0.005
41704,0.0518,0.24
41705,0.0222,0.2983
41706,0.9908,0.98
41707,0.0051,0.1073
41708,0.0025,0.168
41709,0.9294,0.803
41710,0.1642,0.218
41711,0.9612,0.8923
41712,0.2834,0.5987
41713,0.1856,0.9748
41714,0.4986,0.4529
41715,0.0416,0.1647
41716,0.012,0.1387
41717,0.0433,0.1292
41718,0.1368,0.3292
41719,0.0439,0.2302
41720,0.3732,0.7754
41721,0.0008,0.2637
41722,0.0039,0.052
41723,0.0298,0.991
41724,0.0122,0.2658
41725,0.3434,0.7636
41726,0.0182,0.0291
41727,0.9557,0.9435
41728,0.0021,0.0538
41729,0.1063,0.4142
41730,0.029,0.1304
41731,0.0058,0.1806
41732,0.085,0.1487
41733,0.1139,0.8299
41734,0.2509,0.7875
41735,0.0636,0.2338
41736,0.0438,0.2637
41737,0.0322,0.0639
41738,0.0006,0.9562
41739,0.1331,0.3275
41740,0.0167,0.0467
41741,0.1558,0.7703
41742,0.3122,0.0107
41743,0.0362,0.6111
41744,0.0075,0.3366
41745,0.0322,0.037
41746,0.0044,0.1812
41747,0.9707,0.7881
41748,0.0546,0.7139
41749,0.0583,0.2032
41750,0.0097,0.098
41751,0.8662,0.8257
41752,0.009,0.0059
41753,0.0087,0.1361
41754,0.5359,0.9086
41755,0.0065,0.3293
41756,0.039,0.2085
41757,0.9852,0.9332
41758,0.6082,0.8852
41759,0.0824,0.2559
41760,0.0233,0.0313
41761,0.9164,0.9156
41762,0.1249,0.0052
41763,0.1583,0.1238
41764,0.0527,0.2805
41765,0.004,0.2771
41766,0.0397,0.6642
41767,0.1166,0.9764
41768,0.4355,0.9989
41769,0.0258,0.7511
41770,0.0324,0.0419
41771,0.0442,0.1343
41772,0.3017,0.5194
41773,0.2182,0.1701
41774,0.593,0.5418
41775,0.0029,0.1347
41776,0.0737,0.1831
41777,0.7896,0.8536
41778,0.0507,0.105
41779,0.0405,0.1343
41780,0.0062,0.1035
41781,1e-04,0.0455
41782,0.0351,0.0203
41783,0.0106,0.3146
41784,0.0236,0.0021
41785,0.0022,0.0375
41786,0.0162,0.109
41787,0.03,0.8039
41788,0.0627,0.0715
41789,0.1193,0.1353
41790,0.6225,0.9035
41791,0.1032,0.9633
41792,0.3638,0.2563
41793,0.2237,0.5953
41794,0.1171,0.3577
41795,0.0055,0.0182
41796,0.8159,0.9153
41797,0.0322,0.1906
41798,0.1457,0.7818
41799,0.8519,0.9226
41800,0.0044,0.0191
41801,0.3859,0.4822
41802,0.0662,0.1536
41803,0.1396,0.0375
41804,0.1167,0.9778
41805,0.0489,0.0066
41806,0.2682,0.5531
41807,0.0092,0.0526
41808,0.079,0.4371
41809,0.0168,0.3893
41810,0.2963,0.2695
41811,0.0092,0.3951
41812,0.6938,0.0598
41813,0.0279,0.3359
41814,0.0008,0.7108
41815,0.1079,0.4371
41816,0.0055,0.0202
41817,0.1944,0.0461
41818,0.0712,0.9695
41819,0.18,0.8479
41820,0.0302,0.0441
41821,0.0005,0.4641
41822,0.24,0.1197
41823,0.0364,0.1035
41824,0.0321,0.0413
41825,0.0093,0.0768
41826,0.1285,0.3444
41827,0.4617,0.5127
41828,0.05,0.9213
41829,0.0483,0.0483
41830,0.2408,0.8928
41831,0.1147,0.4736
41832,0.0018,0.4273
41833,0.0229,0.2224
41834,0.0975,0.6045
41835,0.1473,0.9086
41836,0.1441,0.1358
41837,0.0631,0.0494
41838,0.0079,0.1097
41839,0.013,0.7748
41840,0.1241,0.9066
41841,0.0799,0.753
41842,0.0023,0.3832
41843,0.0168,0.9484
41844,0.0383,0.5167
41845,0.1586,0.4615
41846,0.0071,0.182
41847,0.0814,0.1653
41848,0.697,0.8457
41849,0.0361,0.1781
41850,0.0728,0.2768
41851,0.068,0.3287
41852,0.0128,0.0267
41853,0.0124,0.4794
41854,0.1909,0.0707
41855,0.0867,0.8473
41856,0.8407,0.9551
41857,0.0472,0.065
41858,0.5857,0.081
41859,0.594,0.3167
41860,0.0974,0.939
41861,0.0122,0.4413
41862,0.0331,0.0373
41863,0.0299,0.5412
41864,0.0275,0.4122
41865,0.8084,0.764
41866,0.1036,0.5919
41867,0.9885,0.9883
41868,0.1362,0.6683
41869,0.0793,0.1204
41870,0.0125,0.3298
41871,0.1239,0.9608
41872,0.0006,0.8605
41873,0.4941,0.7722
41874,0.2013,0.543
41875,0.1619,0.9603
41876,0.0066,0.0043
41877,0.0786,0.0498
41878,0.8402,0.9785
41879,0.0242,0.9671
41880,0.5037,0.5331
41881,0.1034,0.0285
41882,0.3132,0.4922
41883,0.3177,0.6052
41884,0.0708,0.0512
41885,0.2976,0.795
41886,0.0156,0.065
41887,0.2412,0.9549
41888,0.0018,0.6151
41889,0.0158,0.0518
41890,0.0569,0.0596
41891,0.0348,0.1091
41892,0.0442,0.4586
41893,0.0166,0.7658
41894,0.2684,0.2031
41895,0.7338,0.5164
41896,0.1023,0.6991
41897,0.0667,0.394
41898,0.0182,0.1656
41899,0.1261,0.0494
41900,0.8917,0.7519
41901,0.144,0.0165
41902,0.1383,0.5681
41903,0.4442,0.7191
41904,0.1335,0.8239
41905,0.0256,0.5689
41906,0.2223,0.0756
41907,0.6731,0.8898
41908,0.038,0.0191
41909,0.962,0.5358
41910,0.8682,0.795
41911,0.101,0.2401
41912,0.0269,0.7565
41913,0.0352,0.051
41914,0.2103,0.7584
41915,0.0003,0.0085
41916,0.0467,0.0351
41917,0.0334,0.1107
41918,0.8557,0.9473
41919,0.0525,0.3337
41920,0.0016,0.004
41921,0.2753,0.6977
41922,0.098,0.1168
41923,0.08,0.7689
41924,0.003,0.0061
41925,0.0609,0.1345
41926,0.4697,0.5236
41927,0.0737,0.5101
41928,0.2159,0.301
41929,0.721,0.2588
41930,0.0629,0.9469
41931,0.0018,0.0571
41932,0.1744,0.9669
41933,0.2424,0.2901
41934,0.0777,0.8501
41935,0.0921,0.5526
41936,0.0146,0.0936
41937,0.2747,0.9447
41938,0.5657,0.8531
41939,0.0404,0.1219
41940,0.0202,0.3877
41941,0.9896,0.9099
41942,0.1145,0.3879
41943,0.0354,0.1112
41944,0.1035,0.4582
41945,0.6424,0.876
41946,0.0573,0.2562
41947,0.0035,0.2323
41948,0.0686,0.1989
41949,0.0129,0.035
41950,0.9744,0.7809
41951,0.1621,0.6003
41952,0.0308,0.159
41953,0.0406,0.9137
41954,0.0286,0.1733
41955,0.4808,0.1134
41956,0.1971,0.5563
41957,0.0776,0.1777
41958,0.785,0.9934
41959,0.1847,0.9316
41960,0.0474,0.7482
41961,0.9819,0.9511
41962,0.2971,0.2684
41963,0.0609,0.4973
41964,0.273,0.9511
41965,0.1619,0.8707
41966,0.0929,0.888
41967,0.0463,0.26
41968,0.113,0.1602
41969,0.4295,0.0821
41970,0.0267,0.059
41971,0.9901,0.9914
41972,0.08,0.813
41973,0.0827,0.8014
41974,0.0477,0.1532
41975,0.0503,0.5375
41976,0.2837,0.9418
41977,0.0107,0.0008
41978,0.0031,0.0537
41979,0.3158,0.8856
41980,0.0222,0.7163
41981,0.0113,0.0185
41982,0.3141,0.3779
41983,0.0544,0.3525
41984,0.1522,0.8443
41985,0.5612,0.9374
41986,0.1483,0.477
41987,0.6723,0.6832
41988,0.002,0.0962
41989,0.7772,0.4916
41990,0.0189,0.0635
41991,0.2458,0.273
41992,0.0639,0.9717
41993,0.0442,0.3716
41994,0.0366,0.0363
41995,0.9265,0.5907
41996,0.0557,0.4138
41997,0.0646,0.1793
41998,0.0481,0.1957
41999,0.5767,0.8318
42000,0.0679,0.0392
42001,0.2683,0.6279
42002,0.0013,0.0343
42003,0.0147,0.0355
42004,0.5701,0.1618
42005,0.1953,0.163
42006,0.2903,0.7632
42007,0.3004,0.9584
42008,0.0289,0.0211
42009,0.3221,0.888
42010,0.0239,0.3285
42011,0.0287,0.1307
42012,0.0541,0.01
42013,0.1704,0.9104
42014,0.6044,0.685
42015,0.0158,0.5702
42016,0.0583,0.939
42017,0.5977,0.8962
42018,0.0365,0.0071
42019,0.7748,0.8054
42020,0.0311,0.2807
42021,0.152,0.6959
42022,0.9583,0.9673
42023,0.0605,0.8663
42024,0.0039,0.0036
42025,0.0232,0.3736
42026,0.8654,0.6769
42027,0.1697,0.9
42028,0.1323,0.5919
42029,0.0172,0.1747
42030,0.0891,0.0399
42031,0.0116,0.1516
42032,0.9852,0.7699
42033,0.0573,0.117
42034,0.1134,0.426
42035,0.0124,0.0437
42036,0.0675,0.0915
42037,0.0527,0.4438
42038,0.0778,0.9303
42039,0.0311,0.1299
42040,0.6149,0.9915
42041,0.6061,0.391
42042,0.0101,0.0638
42043,0.2459,0.1307
42044,0.068,0.8212
42045,0.4953,0.3971
42046,0.4809,0.4363
42047,0.1308,0.4405
42048,0.0217,0.0025
42049,0.5455,0.2535
42050,0.0731,0.2424
42051,0.4475,0.8314
42052,0.2097,0.4445
42053,0.0223,0.4949
42054,0.235,0.9489
42055,0.8696,0.848
42056,0.0441,0.2671
42057,0.0338,0.7865
42058,0.8335,0.9021
42059,0.1583,0.0758
42060,0.0775,0.4366
42061,0.0024,0.002
42062,0.0053,0.0096
42063,0.417,0.2528
42064,0.2252,0.6958
42065,0.3945,0.6925
42066,0.0019,0.0161
42067,0.0015,0.0288
42068,0.2579,0.6881
42069,0.0167,0.2007
42070,0.0241,0.1402
42071,0.022,0.1645
42072,0.0248,0.9574
42073,0.0031,0.1248
42074,0.2538,0.2637
42075,0.0499,0.4375
42076,0.0798,0.8655
42077,0.204,0.2435
42078,0.7419,0.9062
42079,0.0516,0.0379
42080,0.1824,0.244
42081,0.0102,0.2335
42082,0.023,0.6247
42083,0.1013,0.9475
42084,0.7607,0.9228
42085,0.0081,0.1708
42086,0.1807,0.7791
42087,0.3645,0.882
42088,0.0679,0.2938
42089,0.0081,0.9734
42090,0.0553,0.2802
42091,0.1818,0.0381
42092,0.0366,0.2684
42093,0.3248,0.5539
42094,0.1044,0.0707
42095,0.0233,0.5416
42096,0.0005,0.0204
42097,0.0002,0.0154
42098,0.9168,0.7476
42099,0.0361,0.0797
42100,0.9772,0.9148
42101,0.3884,0.2125
42102,0.0422,0.5279
42103,0.0858,0.0267
42104,0.1501,0.0458
42105,0.0137,0.025
42106,0.0014,0.0163
42107,0.0178,0.2499
42108,0.0867,0.7697
42109,0.9417,0.9395
42110,0.0285,0.0997
42111,0.085,0.6396
42112,0.2414,0.0526
42113,0.1136,0.8134
42114,0.0297,0.2253
42115,0.0019,0.0051
42116,0.0349,0.761
42117,0.0019,0.0304
42118,0.7768,0.9501
42119,0.016,0.6205
42120,0.1924,0.6459
42121,0.4486,0.2096
42122,0.0799,0.5922
42123,0.0775,0.5905
42124,0.3513,0.4189
42125,0.7436,0.9778
42126,0.1451,0.8338
42127,0.1562,0.7148
42128,0.0693,0.7118
42129,0.016,0.2986
42130,0.6898,0.8418
42131,0.0359,0.2815
42132,0.0512,0.0118
42133,0.2661,0.4421
42134,0.076,0.3736
42135,0.0583,0.1889
42136,0.3798,0.8422
42137,0.8662,0.6839
42138,0.5085,0.727
42139,0.0715,0.2235
42140,0.0054,0.0612
42141,0.0043,0.1883
42142,0.0932,0.002
42143,0.1205,0.1748
42144,0.0036,0.0914
42145,0.0015,0.3758
42146,0.0345,0.5288
42147,0.397,0.6737
42148,0.0127,0.9514
42149,0.0392,0.5181
42150,0.0843,0.9227
42151,0.7393,0.9425
42152,0.1456,0.6803
42153,0.6343,0.6085
42154,0.9018,0.9532
42155,0.0041,0.59
42156,0.0165,0.7214
42157,0.1861,0.8706
42158,0.0926,0.2208
42159,0.0598,0.0439
42160,0.1589,0.6347
42161,0.2428,0.015
42162,0.0605,0.1386
42163,0.0656,0.922
42164,0.1033,0.0894
42165,0.0161,0.0068
42166,0.2012,0.0597
42167,0.0242,0.5551
42168,0.1279,0.286
42169,0.1249,0.2684
42170,0.2222,0.1774
42171,0.6912,0.3902
42172,0.0049,0.0292
42173,0.0047,0.0398
42174,0.7096,0.9391
42175,0.0016,0.0065
42176,0.1883,0.2274
42177,0.0003,0.7975
42178,0.0888,0.2178
42179,0.0366,0.0033
42180,0.0328,0.9055
42181,0.41,0.4555
42182,0.0586,0.0744
42183,0.1467,0.6947
42184,0.2192,0.762
42185,0.446,0.1439
42186,0.145,0.8611
42187,0.0336,0.1319
42188,0.0351,0.156
42189,0.1253,0.0261
42190,0.5015,0.6087
42191,0.0263,0.9929
42192,0.0002,0.02
42193,0.9161,0.9813
42194,0.2802,0.1343
42195,0.2624,0.7325
42196,0.1494,0.0724
42197,0.0387,0.4245
42198,0.0628,0.2966
42199,0.2082,0.502
42200,0.1535,0.3293
42201,0.0094,0.9174
42202,0.2786,0.6192
42203,0.0008,0.0017
42204,0.2044,0.8582
42205,0.2768,0.1467
42206,0.1173,0.0845
42207,0.1056,0.8374
42208,0.0022,0.1353
42209,0.1322,0.7665
42210,0.0633,0.113
42211,0.0005,0.4387
42212,0.2655,0.9704
42213,0.734,0.0021
42214,0.1119,0.9765
42215,0.2703,0.1766
42216,0.2324,0.656
42217,0.0497,0.6425
42218,0.0007,0.4716
42219,0.0051,0.0056
42220,0.082,0.3709
42221,0.2406,0.1292
42222,0.0513,0.7684
42223,0.029,0.0998
42224,0.0663,0.1576
42225,0.3814,0.9574
42226,0.0561,0.9768
42227,0.0263,0.1935
42228,0.1385,0.11
42229,0.0055,0.002
42230,0.191,0.7802
42231,0.1763,0.9459
42232,0.9711,0.9472
42233,0.1007,0.7466
42234,0.6263,0.897
42235,0.0397,0.1239
42236,0.0264,0.9005
42237,0.0527,0.0015
42238,0.1736,0.8458
42239,0.0114,0.0999
42240,0.0119,0.7917
42241,0.0957,0.9
42242,0.0422,0.6005
42243,0.0559,0.6332
42244,0.0105,0.057
42245,0.0109,0.0354
42246,0.2395,0.4704
42247,0.181,0.0264
42248,0.3214,0.7849
42249,0.0832,0.8171
42250,0.3734,0.1725
42251,0.1065,0.6649
42252,0.0083,0.7779
42253,0.874,0.9918
42254,0.1266,0.3817
42255,0.011,0.4587
42256,0.2672,0.819
42257,0.1013,0.3411
42258,0.0281,0.0313
42259,0.0658,0.1014
42260,0.0256,0.1482
42261,0.0433,0.7046
42262,0.0024,0.0086
42263,0.2015,0.7019
42264,0.0398,0.0068
42265,0.0214,0.525
42266,0.0433,0.3637
42267,0.0896,0.7242
42268,0.1484,0.2583
42269,0.1333,0.5563
42270,0.081,0.0434
42271,0.8096,0.8701
42272,0.0167,0.0146
42273,0.0332,0.7222
42274,0.0043,0.0178
42275,0.9115,0.865
42276,0.1012,0.7893
42277,0.0006,0.0079
42278,0.0064,0.0418
42279,0.6835,0.7326
42280,0.1462,0.2326
42281,0.0012,0.0064
42282,0.1821,0.3841
42283,0.382,0.4277
42284,0.086,0.0844
42285,0.2421,0.5007
42286,0.1223,0.105
42287,0.0153,0.6616
42288,0.0028,0.065
42289,0.0375,0.3402
42290,0.0076,0.0968
42291,0.024,0.019
42292,0.0272,0.8161
42293,0.0097,0.1626
42294,0.3113,0.8928
42295,0.0066,0.8212
42296,0.2362,0.5425
42297,0.0552,0.0554
42298,0.0094,0.4291
42299,0.2828,0.5147
